1.279149606999999911e+00,7.697278459999999933e-01,1.661820622000000025e+00,2.513142721999999996e+00,1.275167789999999968e-01,-3.445360129999999743e-01,6.101158599999999960e-02,-1.197970909999999944e-01,6.684583099999999445e-02,-1.012732506000000043e+01,-9.647606510999999330e+00,-9.817461514999999750e+00,7.038229299999999855e-02,3.630787500000000056e-01,7.094092210000000343e-01,4.779240869999999974e-01,7.115404599999999857e-02,-1.413028519999999899e+00,4.501207289999999972e+00,7.366255870000000261e-01,1.220373280000000005e+00,1.128503400000000045e+00,9.726949899999999261e+00,6.024010222000000248e+00,1.670602238999999933e+00,-8.446096419999999938e+00,-1.500047029999999948e+00,-3.610489841999999783e+00,1.197538014999999900e+00,5.000000000000000000e+00
1.072409428000000053e+00,7.288734230000000203e-01,1.471324641999999905e+00,3.769089954000000020e+00,2.578125000000000000e-01,-1.303973099999999885e-01,1.220231709999999997e-01,-2.202470000000000209e-03,4.425004899999999963e-02,-1.021944058999999960e+01,-8.790453549000000422e+00,-9.826619476999999492e+00,1.307926550000000077e-01,1.094619619999999960e-01,5.861897440000000126e-01,2.302416049999999881e-01,7.588974800000000687e-02,-3.618716969999999922e+00,5.458251770000000391e+00,5.083405890000000094e-01,1.631272995000000003e+00,3.364099490000000081e+00,7.431538530000000087e+00,5.778797089000000220e+00,1.171113317000000098e+00,-5.806747190000000280e+00,-2.860844650000000211e+00,-3.728117020000000004e+00,7.117715820000000138e-01,5.000000000000000000e+00
1.092105753000000012e+00,7.024580320000000100e-01,1.554691814999999977e+00,4.045128886999999729e+00,2.561576349999999946e-01,-7.177833599999999814e-02,2.111479380000000072e-01,4.215481900000000309e-02,5.880876699999999790e-02,-1.003461137000000036e+01,-9.608726579000000712e+00,-9.818626091000000500e+00,6.595624099999999879e-02,1.286028519999999897e-01,4.013605290000000214e-01,2.475806560000000101e-01,6.667669199999999574e-02,-3.738347529999999974e+00,2.243180469999999982e+00,-1.256659460000000006e-01,1.258455459999999970e+00,2.474347199999999969e+00,8.582982669999999814e+00,5.292956122999999735e+00,1.241583190999999919e+00,-5.148779110000000436e+00,-1.761738880000000007e+00,-3.597087601000000134e+00,6.847008599999999667e-01,5.000000000000000000e+00
6.501858059999999773e-01,8.094395909999999583e-01,8.032542679999999935e-01,5.003542867000000172e+00,7.207207200000000091e-02,-7.177833599999999814e-02,3.672658189999999934e-01,1.004166140000000013e-01,1.094650939999999989e-01,-1.024217039000000007e+01,-9.569248493999999994e+00,-9.816874621000000189e+00,9.942679000000000100e-02,-2.572057000000000163e-02,4.276792520000000097e-01,2.510187039999999814e-01,1.150547749999999980e-01,-3.476655679999999915e+00,9.495783169999999274e+00,1.117134993999999937e+00,2.643219966000000198e+00,1.001395929999999934e+00,8.074552790000000257e+00,5.801400923000000098e+00,1.646924529999999942e+00,-4.984287089999999587e+00,8.925641699999999901e-01,-3.165229084999999998e+00,1.521918869000000063e+00,5.000000000000000000e+00
1.623168885999999977e+00,8.977523349999999569e-01,1.808036385000000079e+00,5.817925104999999597e+00,5.142857140000000049e-01,-4.605776599999999998e-02,3.983697649999999868e-01,1.883694910000000000e-01,8.375613299999999650e-02,-1.002982614999999988e+01,-9.553696521999999192e+00,-9.805127092999999405e+00,6.442784199999999906e-02,-3.648732100000000311e-02,4.767277819999999888e-01,2.151343029999999990e-01,1.195193779999999956e-01,-4.590715269999999570e+00,5.719943619999999562e+00,-2.565911200000000128e-02,1.726785205999999961e+00,1.734133109999999922e+00,1.221676092999999952e+01,5.566682146999999858e+00,1.644024015000000061e+00,-6.277792520000000209e+00,-1.066386250000000091e+00,-3.451011123999999874e+00,8.306402040000000486e-01,5.000000000000000000e+00
1.116100413000000069e+00,1.321399398000000058e+00,8.446351760000000430e-01,8.032994709000000455e+00,1.269841270000000022e-01,-1.698753950000000124e-01,4.210995710000000058e-01,4.413083000000000283e-02,1.140413239999999995e-01,-1.002504092999999941e+01,-9.322809540999999811e+00,-9.804992957999999703e+00,1.002327979999999980e-01,2.368685090000000049e-01,7.369242499999999474e-01,5.415009050000000324e-01,1.432480359999999953e-01,-1.584997449999999919e+00,8.112554819999999722e+00,1.665300634000000057e+00,2.321761824000000196e+00,8.967191899999999993e-01,1.061670218999999982e+01,5.263636074999999970e+00,2.186761842000000122e+00,-7.421759749999999656e+00,-1.118724620000000058e+00,-3.921512077000000041e+00,1.306539083999999962e+00,5.000000000000000000e+00
1.746822447000000000e+00,1.592819310000000099e+00,1.096685879999999891e+00,7.767715761999999913e+00,2.668810289999999918e-01,-2.009793410000000058e-01,4.504090579999999733e-01,9.919245200000000040e-02,1.027031560000000038e-01,-1.063276416999999974e+01,-8.755760686000000348e+00,-9.806262478000000726e+00,1.244208799999999976e-01,2.889078019999999913e-01,9.863539669999999981e-01,5.844253560000000070e-01,1.196330409999999955e-01,-1.060215091000000065e+01,1.812413730999999828e+01,2.165619830000000134e-01,2.664629034999999924e+00,-1.256630890000000056e+00,1.262051407000000047e+01,5.547966740999999757e+00,1.606487792000000026e+00,-9.044249219999999312e+00,-1.043955519999999915e+00,-3.511955509999999947e+00,9.359463700000000275e-01,5.000000000000000000e+00
7.411008140000000521e-01,1.320769520000000030e+00,5.611128990000000538e-01,8.145305139999999611e+00,4.938271600000000011e-02,-9.570445000000000341e-03,4.073420569999999796e-01,1.520933750000000029e-01,9.337126199999999654e-02,-1.028703184999999998e+01,-9.204375285999999434e+00,-9.807080693999999710e+00,1.329640559999999971e-01,2.871133400000000155e-02,4.348570860000000038e-01,1.661494020000000016e-01,7.304842799999999858e-02,-8.949753799999999870e+00,1.200802492999999949e+01,2.001993499999999912e-02,2.531865959000000110e+00,8.144731800000000188e-01,1.096064005000000030e+01,5.447275654000000245e+00,1.785573051999999938e+00,-5.784316460000000326e+00,-1.664539049999999909e+00,-3.642181744999999804e+00,8.392563180000000012e-01,5.000000000000000000e+00
9.084504920000000538e-01,7.802842300000000231e-01,1.164255867000000055e+00,4.141059219999999819e+00,1.637426899999999963e-01,1.226213240000000038e-01,6.818941920000000101e-01,3.742452560000000261e-01,1.318436149999999973e-01,-9.986160996000000623e+00,-9.515414742000000814e+00,-9.790485078999999757e+00,7.649379400000000384e-02,3.708547400000000022e-02,4.731388650000000196e-01,2.469838060000000002e-01,1.234027770000000052e-01,-6.564619509999999991e+00,3.230132590000000192e+00,-8.813535930000000462e-01,1.609788473000000053e+00,3.423914770000000107e+00,1.564118571000000024e+01,6.529645515000000344e+00,2.862046357000000096e+00,-1.217707451000000063e+01,-2.172968930000000132e+00,-4.381766589999999795e+00,1.990894970999999902e+00,5.000000000000000000e+00
1.035722062999999915e+00,9.127239839999999882e-01,1.134759336999999979e+00,6.462988101999999735e+00,2.073170729999999906e-01,4.545961300000000288e-02,2.380648140000000135e-01,1.559113020000000016e-01,4.714986399999999966e-02,-9.960440425999999903e+00,-9.627867468999999900e+00,-9.807199227999999991e+00,6.174560999999999938e-02,5.981530000000000310e-04,4.139217379999999835e-01,2.068307010000000057e-01,1.220013290000000056e-01,-5.719728680000000232e+00,2.041303899999999949e+00,-9.879237920000000228e-01,1.500871496000000027e+00,3.446345500000000062e+00,1.001107247999999927e+01,5.463993517999999661e+00,1.741633211999999986e+00,-4.685210689999999900e+00,-2.217830390000000040e+00,-3.706313591999999879e+00,4.809339460000000011e-01,5.000000000000000000e+00
1.177895724999999949e+00,4.512760699999999736e-01,2.610144437999999845e+00,2.665063911999999924e+00,2.962962960000000145e-01,-1.973904240000000088e-01,5.503005799999999975e-02,-4.712253999999999748e-02,5.477968099999999674e-02,-1.005913563999999916e+01,-9.596165369999999584e+00,-9.815223256999999535e+00,7.142025600000000141e-02,2.075590220000000097e-01,6.029380220000000179e-01,4.016814129999999872e-01,1.130516679999999941e-01,-3.214963829999999856e+00,1.906719520000000001e+00,-3.623279540000000076e-01,1.375365123999999994e+00,4.032431300000000052e-01,9.263381479999999613e+00,4.359112653999999587e+00,1.920635411999999986e+00,-7.055391160000000106e+00,-1.701923599999999981e+00,-3.532987705000000034e+00,1.032781026999999963e+00,5.000000000000000000e+00
7.424256040000000167e-01,1.044959715999999927e+00,7.104825120000000105e-01,6.533071954000000403e+00,7.142857099999999626e-02,-6.143029260000000269e-01,-1.597067980000000109e-01,-3.241469779999999745e-01,6.778001000000000165e-02,-1.035043605000000078e+01,-8.992629194999999243e+00,-9.811751602999999378e+00,1.982975829999999995e-01,1.423603659999999882e-01,7.261574990000000396e-01,3.488666389999999784e-01,9.566143800000000141e-02,-1.074421219999999977e+01,1.206784020999999996e+01,2.070683389999999902e-01,4.017401685000000278e+00,1.569641089999999961e+00,1.068399437999999968e+01,5.801572150000000150e+00,1.994928143000000098e+00,-4.288934460000000115e+00,-1.903800170000000014e+00,-3.484070022000000044e+00,4.761166789999999871e-01,5.000000000000000000e+00
1.270459019000000023e+00,1.322147109999999959e+00,9.609059450000000391e-01,5.102158321000000107e+00,1.095890409999999981e-01,-4.378478499999999829e-01,-1.914088959999999950e-01,-2.829262739999999776e-01,6.189263799999999982e-02,-1.016500867999999969e+01,-9.400569405000000600e+00,-9.815863745999999779e+00,1.217649600000000054e-01,-2.332795899999999881e-02,3.086468450000000030e-01,1.396907159999999926e-01,7.804769500000000026e-02,-4.979514589999999963e+00,4.134838700000000422e+00,7.313492679999999968e-01,2.028258616000000014e+00,3.752898810000000029e+00,8.665228680000000239e+00,6.158889743999999666e+00,1.384093569000000024e+00,-5.911423929999999771e+00,-9.318018700000000321e-01,-3.485284690999999935e+00,1.205052529999999900e+00,5.000000000000000000e+00
1.205006943999999969e+00,1.547647959000000073e+00,7.786053259999999865e-01,8.115903186000000602e+00,7.913669099999999512e-02,-6.657440660000000232e-01,-1.142471850000000011e-01,-2.907423809999999942e-01,1.150504299999999952e-01,-1.008964143000000035e+01,-9.374250681999999557e+00,-9.817850281000000123e+00,1.320352959999999964e-01,-9.570444799999999752e-02,3.206099009999999749e-01,6.328676799999999325e-02,7.766015099999999671e-02,-7.611386910000000228e+00,6.676988099999999982e+00,2.638509110000000213e-01,3.079018291000000129e+00,-1.166907970000000017e+00,1.764499758999999912e+01,6.310777075999999930e+00,3.920233688999999799e+00,-8.618065350000000180e+00,-5.205718200000000184e-01,-3.819940721000000039e+00,1.744064937999999954e+00,5.000000000000000000e+00
6.253113329999999692e-01,9.629936190000000229e-01,6.493410979999999499e-01,5.644982113000000190e+00,4.878048799999999685e-02,-3.355637209999999815e-01,9.032107300000000172e-02,-8.774047100000000043e-02,9.323016000000000636e-02,-9.947879217000000551e+00,-9.556089133000000402e+00,-9.805578666000000609e+00,6.729628399999999788e-02,5.215892420000000085e-01,8.015247519999999515e-01,6.673419889999999688e-01,5.729744700000000135e-02,-2.915887430000000169e+00,2.295518840000000171e+00,1.557340110000000055e-01,1.201965844000000061e+00,6.499811599999999467e-01,1.188029998000000020e+01,5.487007864999999818e+00,3.148364833000000029e+00,-6.300223250000000164e+00,-1.440231749999999922e+00,-4.058699039000000397e+00,1.379930969999999979e+00,5.000000000000000000e+00
1.228417802000000059e+00,5.790195660000000411e-01,2.121547999000000129e+00,3.692213689999999993e+00,3.280423279999999941e-01,-4.199032659999999972e-01,4.563905859999999870e-01,3.742612599999999706e-02,1.890132569999999901e-01,-1.056397660000000016e+01,-9.426289974999999544e+00,-9.805964111999999844e+00,1.522128480000000117e-01,-1.860255209999999992e-01,4.713444059999999936e-01,1.789201089999999938e-01,1.364263810000000132e-01,-1.255362442000000023e+01,4.725514590000000403e+00,-5.316584159999999670e-01,3.132704885999999966e+00,-9.413939700000000244e+00,1.110270133999999942e+01,4.877452897000000398e+00,3.893628060999999807e+00,-8.692834449999999435e+00,-1.500047029999999948e+00,-4.205313771000000145e+00,1.641375247000000037e+00,5.000000000000000000e+00
1.361311119000000014e+00,8.258574760000000348e-01,1.648360837000000023e+00,6.385988571999999586e+00,3.472668810000000272e-01,-5.383375199999999861e-02,1.041982178000000037e+00,3.415587990000000240e-01,2.001536550000000136e-01,-1.093901840999999919e+01,-8.541621984000000722e+00,-9.759209435000000710e+00,3.863035679999999861e-01,-6.615569970000000355e-01,6.896701779999999671e-01,-1.041444029999999965e-01,3.330773060000000174e-01,-3.156740655000000118e+01,1.324171508000000053e+01,-3.179418260999999912e+00,8.513310625000000798e+00,-5.757730709999999696e+00,1.583558537000000044e+01,5.088120073999999882e+00,3.591435273000000095e+00,-1.434537841000000036e+01,1.001439436999999977e+01,-3.599026181999999796e+00,2.900092222000000053e+00,5.000000000000000000e+00
5.578455079999999899e-01,5.748388829999999672e-01,9.704380209999999840e-01,5.232242915999999688e+00,4.320987700000000070e-02,1.118545739999999983e-01,5.317578389999999544e-01,3.042915449999999966e-01,1.059870279999999970e-01,-9.933523550000000313e+00,-9.489096018999999771e+00,-9.786677037000000468e+00,6.273114100000000415e-02,7.417094700000000096e-02,4.486145999999999745e-01,2.229365329999999923e-01,7.664555700000000305e-02,-3.207486920000000019e+00,3.603978090000000023e+00,7.929714679999999571e-01,1.024051196000000052e+00,7.920424499999999535e-01,6.646462979999999909e+00,4.616637683999999631e+00,1.370479258999999894e+00,-7.070344979999999779e+00,6.308723200000000420e-01,-3.727659961000000077e+00,1.708259025000000042e+00,5.000000000000000000e+00
1.893111285999999893e+00,7.430378859999999808e-01,2.547799138999999879e+00,3.813659390999999843e+00,2.346570400000000112e-01,3.529101500000000197e-02,1.322515840999999970e+00,4.352564620000000106e-01,2.579690880000000131e-01,-1.070573880999999972e+01,-8.852063287000000003e+00,-9.591403854999999368e+00,2.905511159999999982e-01,1.588095684000000007e+00,3.191743341000000012e+00,1.947554514999999986e+00,4.474181170000000041e-01,-1.620983341000000166e+01,3.273401944999999813e+01,1.782757823000000075e+00,7.848970476999999946e+00,-4.972655160000000407e+00,1.311399012999999947e+01,4.524251494999999679e+00,3.459747156999999795e+00,-1.557159165000000023e+01,3.943143449999999994e+00,-4.405031723999999649e+00,3.249900229000000085e+00,5.000000000000000000e+00
1.322026323000000003e+00,5.072774669999999819e-01,2.606120731999999940e+00,2.885346810000000151e+00,3.015075380000000194e-01,2.380648140000000135e-01,8.081044330000000109e-01,5.280320569999999991e-01,9.268983699999999715e-02,-1.005255595999999940e+01,-9.025527599000000123e+00,-9.626777613999999872e+00,1.363287189999999871e-01,1.538449001999999899e+00,2.284943696000000024e+00,1.751348311000000102e+00,1.632919529999999897e-01,-2.489703560000000149e+00,1.803441438999999846e+01,1.402154821999999967e+00,3.543660796999999807e+00,-4.341707899999999731e-01,1.368223528999999949e+01,5.431370059999999889e+00,2.288417761999999911e+00,-8.348896590000000728e+00,-1.096293890000000104e+00,-3.568046280999999986e+00,1.069928479000000099e+00,5.000000000000000000e+00
1.388813027000000089e+00,4.791647629999999936e-01,2.898403916999999996e+00,2.715722845000000163e+00,2.012195119999999893e-01,-3.517138459999999966e-01,7.476910000000000500e-02,-6.483727100000000187e-02,9.783850199999999386e-02,-9.842006170999999526e+00,-9.633250844000000868e+00,-9.717288228999999333e+00,3.982317500000000232e-02,1.352423480999999983e+00,1.479231873999999891e+00,1.434946983999999981e+00,2.554222500000000173e-02,-1.861643120000000096e+00,1.996442440000000040e+00,1.763544260000000086e-01,7.119997169999999764e-01,3.678129709999999886e+00,7.625938190000000283e+00,5.287708021000000258e+00,8.539445129999999606e-01,-4.378657379999999932e+00,5.515024999999999789e-02,-2.577492884999999845e+00,1.054297875000000051e+00,5.000000000000000000e+00
1.363904089999999902e+00,7.593947650000000271e-01,1.796040942999999945e+00,3.553448701000000209e+00,2.165898619999999941e-01,-2.153350079999999944e-01,8.709104770000000162e-01,4.825626809999999933e-01,1.522107699999999952e-01,-1.009323035000000068e+01,-9.142167394999999530e+00,-9.660197976999999270e+00,1.165627580000000024e-01,1.408051691000000050e+00,2.390816742000000161e+00,1.631218543999999993e+00,1.673561889999999885e-01,-1.928935309999999959e+00,1.505112729999999921e+01,1.663676305000000077e+00,3.391431370999999917e+00,6.350273400000000512e-01,1.306165176000000017e+01,5.657416161000000443e+00,2.022317197000000011e+00,-7.107729530000000295e+00,6.044155159999999860e+00,-3.357870060000000212e+00,2.180458913999999915e+00,5.000000000000000000e+00
1.313281087000000014e+00,5.416972989999999655e-01,2.424381825000000212e+00,2.413338707999999944e+00,1.299435029999999880e-01,1.692772419999999944e-01,4.671573370000000058e-01,2.936357849999999825e-01,6.185572599999999976e-02,-1.004777072999999987e+01,-9.443636405999999539e+00,-9.692241875000000562e+00,8.508052700000000301e-02,1.410444301999999928e+00,1.687987201999999964e+00,1.530206512999999990e+00,6.812119799999999392e-02,-3.312163659999999954e+00,7.424679099999999643e+00,5.816965889999999861e-01,1.694432088999999975e+00,2.534162479999999995e+00,9.883965010000000717e+00,5.144104915999999861e+00,9.908658980000000227e-01,-5.216071300000000299e+00,-2.479522240000000100e+00,-3.548935017999999886e+00,5.123170470000000254e-01,5.000000000000000000e+00
7.670835369999999820e-01,7.526582990000000306e-01,1.019165719999999942e+00,7.830616545999999900e+00,8.241758200000000312e-02,-7.094092210000000343e-01,-2.308869809999999911e-01,-4.291092550000000228e-01,1.107255459999999941e-01,-1.044793495999999955e+01,-8.944776970999999577e+00,-9.764329769999999797e+00,2.118006879999999870e-01,9.026125750000000281e-01,1.700548409999999899e+00,1.159757072999999972e+00,1.906425079999999883e-01,-1.885665954999999983e+01,1.539506515999999969e+01,1.261618679999999992e+00,5.726914008999999695e+00,-1.540753470000000069e+00,8.403536830000000180e+00,5.069913035999999984e+00,1.888593060999999906e+00,-1.228175124999999923e+01,6.732030879999999939e+00,-3.243279901999999826e+00,2.591430073000000167e+00,5.000000000000000000e+00
1.347151162999999929e+00,4.475775799999999749e-01,3.009871861000000148e+00,2.590054298000000088e+00,3.105263160000000244e-01,-2.284943696000000024e+00,-1.396686788000000012e+00,-1.669239764000000070e+00,1.947657879999999953e-01,-9.868324894000000569e+00,-8.958534485999999575e+00,-9.615667809999999704e+00,1.877673780000000126e-01,7.967395299999999736e-01,2.248456374999999952e+00,1.352450064999999979e+00,5.172689750000000197e-01,-1.720426244000000082e+01,1.435577467000000063e+01,2.344135370000000052e+00,7.127947800000000278e+00,1.973394230000000027e+00,1.034753343000000037e+01,4.808572040999999686e+00,1.666349966999999932e+00,-5.956285389999999680e+00,7.704029180000000032e+00,-2.365939668999999856e+00,2.863774084000000109e+00,5.000000000000000000e+00
3.474580007000000137e+00,1.116154895999999930e+01,3.112990880000000016e-01,5.174105339999999842e+01,2.840236689999999786e-01,-1.147257069999999990e+00,-5.790119099999999630e-01,-8.993556329999999877e-01,1.085158519999999960e-01,-1.053825602999999944e+01,-9.282733303000000546e+00,-9.817499851000000888e+00,1.938044090000000108e-01,-1.555197279999999960e-01,1.095815930000000105e+00,5.651781319999999997e-01,2.048980960000000018e-01,-1.384712984999999996e+01,2.254299111999999994e+01,2.194239329999999877e-01,5.281334191000000011e+00,-1.949096700000000071e-01,1.014565686000000078e+01,4.750131681000000050e+00,1.976637076000000048e+00,-7.720836150000000231e+00,2.345960900000000071e-01,-3.860769208999999869e+00,1.266637981999999996e+00,5.000000000000000000e+00
3.281273075000000095e+00,8.181295646000000588e+00,4.010701010000000122e-01,3.240507707999999809e+01,3.800000000000000044e-01,-9.827650500000000289e-01,-5.293652279999999655e-01,-8.517716079999999579e-01,7.599365199999999487e-02,-1.041443839999999987e+01,-9.362885778000000769e+00,-9.815800612000000314e+00,1.556586779999999948e-01,1.746606179999999897e-01,8.703123240000000260e-01,6.063854840000000301e-01,1.332745610000000136e-01,-7.454371799999999659e+00,1.712223137000000150e+01,3.760242759999999906e-01,4.187650879999999631e+00,2.078070970000000184e+00,9.943780289999999411e+00,4.918867353000000442e+00,1.439086810000000050e+00,-6.404899989999999654e+00,-8.719865900000000059e-01,-3.810892157000000058e+00,1.058059681999999890e+00,5.000000000000000000e+00
1.707868021999999986e+00,3.566104740000000106e+00,4.789169549999999775e-01,1.289505016000000026e+01,2.203389829999999883e-01,-1.132303250000000094e+00,-7.237648880000000506e-01,-9.472508010000000311e-01,7.020579200000000297e-02,-1.077871346000000052e+01,-9.065603836999999388e+00,-9.813131703999999900e+00,2.157306129999999877e-01,1.118545739999999983e-01,1.366180994999999898e+00,6.393323290000000325e-01,2.052201740000000052e-01,-1.588832627999999936e+01,1.656894003000000026e+01,4.237513370000000057e-01,5.548733455999999897e+00,1.793948389999999948e+00,8.179229530000000636e+00,4.775679281000000387e+00,1.240818686999999976e+00,-5.604870619999999803e+00,-5.654332800000000381e-01,-3.798338262000000132e+00,8.360606539999999587e-01,5.000000000000000000e+00
5.506454788000000100e+00,1.533863490999999968e+01,3.589924930000000236e-01,5.691933064999999914e+01,3.008130079999999928e-01,-1.331488132999999907e+00,-7.016332339999999945e-01,-1.025583335999999957e+00,7.094338599999999717e-02,-1.003102246000000086e+01,-9.645812053000000219e+00,-9.810511678999999319e+00,6.630552200000000562e-02,3.720510419999999985e-01,6.998387759999999957e-01,5.784795339999999619e-01,6.630346900000000376e-02,-4.725299650000000184e+00,4.777852959999999705e+00,-2.756646090000000049e-01,1.593025139999999951e+00,-6.176437670000000324e+00,9.898918829999999502e+00,4.745220943999999719e+00,2.798857760999999833e+00,-5.881516290000000424e+00,-1.784169609999999961e+00,-3.752241345999999922e+00,6.820396739999999847e-01,5.000000000000000000e+00
4.278117728999999869e+00,9.912453067999999590e+00,4.315902130000000003e-01,3.480217231999999683e+01,3.863636360000000103e-01,-1.406257233000000051e+00,-8.134878079999999789e-01,-9.731889089999999909e-01,9.018345499999999570e-02,-1.048561858000000058e+01,-9.230694010000000560e+00,-9.832650301999999343e+00,1.764063459999999917e-01,2.930948699999999865e-02,6.436124130000000498e-01,4.426254760000000177e-01,1.032500979999999985e-01,-8.949753799999999870e+00,1.656894003000000026e+01,4.824452900000000127e-02,3.640430122000000157e+00,-1.122046510000000108e+00,8.627844129999999723e+00,5.115998843999999934e+00,1.589250601999999901e+00,-7.107729530000000295e+00,-1.843984889999999988e+00,-3.797238617000000094e+00,8.186993599999999871e-01,5.000000000000000000e+00
3.109602274000000222e+00,7.161382466000000058e+00,4.342181540000000228e-01,2.629084041000000127e+01,3.014705879999999838e-01,-1.178959169000000085e+00,-8.266471699999999867e-01,-9.800835479999999711e-01,6.633827700000000105e-02,-1.018056065999999937e+01,-9.559678050000000482e+00,-9.817311534999999978e+00,8.158068100000000211e-02,3.265914289999999887e-01,6.765108170000000420e-01,4.316885420000000084e-01,5.398799199999999854e-02,-6.108527999999999736e+00,4.060069600000000278e+00,3.191377289999999811e-01,1.641380566000000041e+00,2.780900509999999937e+00,7.603507460000000329e+00,4.908069830999999716e+00,7.855425390000000396e-01,-5.380563320000000260e+00,-1.739308150000000053e+00,-3.794856542999999860e+00,5.219249609999999651e-01,5.000000000000000000e+00
1.417548865000000102e+00,1.585654383999999917e+00,8.939835050000000116e-01,6.885713012000000077e+00,4.265402839999999918e-01,-7.632429729999999912e-01,-1.710717009999999927e-01,-4.877756639999999977e-01,1.585958500000000104e-01,-1.032770623999999948e+01,-9.463973601999999374e+00,-9.824940872000000880e+00,1.147476989999999947e-01,2.757484410000000108e-01,9.714001469999999916e-01,6.766148950000000495e-01,1.145812979999999981e-01,-6.930988100000000429e+00,1.076685787000000083e+01,2.196145939999999963e-01,2.522917930999999836e+00,1.756563840000000098e+00,1.151393138999999977e+01,5.393706710000000015e+00,1.799124957000000080e+00,-9.133972139999999129e+00,-2.367368589999999884e+00,-4.034420444000000217e+00,1.247403225000000004e+00,5.000000000000000000e+00
3.233095120000000211e+00,1.227383251999999914e+01,2.634136579999999950e-01,6.190315575000000337e+01,1.562500000000000000e-01,-9.672130780000000039e-01,-7.231667349999999495e-01,-8.509498960000000389e-01,6.279169099999999670e-02,-9.921560493999999508e+00,-9.712805166000000767e+00,-9.809971766000000315e+00,3.945928299999999778e-02,6.166955370000000158e-01,8.469843649999999613e-01,7.329439490000000390e-01,6.969000100000000142e-02,-2.377549909999999933e+00,3.365684199999999793e-01,-7.458296869999999634e-01,6.630581079999999794e-01,3.932344650000000108e+00,6.377294219999999569e+00,5.131050246000000037e+00,6.484969520000000154e-01,-5.059056189999999731e+00,-2.404753139999999956e+00,-3.545951143999999999e+00,5.849554380000000497e-01,5.000000000000000000e+00
2.793102810999999797e+00,7.913176401000000304e+00,3.529686020000000202e-01,3.448103196999999653e+01,2.427745659999999972e-01,-1.073086122999999947e+00,-4.276792520000000097e-01,-7.245702059999999944e-01,1.413271010000000105e-01,-1.052629297000000008e+01,-9.319220623999999731e+00,-9.818434573999999415e+00,1.409300669999999922e-01,4.886908380000000163e-01,8.996218110000000490e-01,6.677631969999999750e-01,7.855345699999999320e-02,-1.172368741000000014e+01,1.072947332000000031e+01,2.491615179999999985e-01,3.072342948999999823e+00,-1.996844980000000103e+00,9.076458730000000585e+00,5.049486186000000210e+00,1.651330943000000051e+00,-5.589916800000000130e+00,6.814276890000000364e+00,-3.358314474000000160e+00,1.904520086000000001e+00,5.000000000000000000e+00
3.185784608000000073e+00,1.162014079000000066e+01,2.741605859999999839e-01,5.872133883000000054e+01,1.759259260000000102e-01,-8.571529620000000183e-01,-5.903768139999999720e-01,-7.238443300000000358e-01,5.762199300000000329e-02,-9.979581315000000785e+00,-9.708618097000000446e+00,-9.821664303000000373e+00,4.590515199999999768e-02,4.677554899999999960e-01,6.824923450000000003e-01,5.861663790000000152e-01,4.770590300000000089e-02,-1.614905089999999932e+00,2.721702710000000192e+00,2.892535989999999724e-01,9.378485090000000524e-01,3.005207809999999924e+00,7.827814759999999872e+00,5.146291084999999654e+00,1.077830814999999998e+00,-4.872133439999999815e+00,-2.202876569999999923e+00,-3.488087302999999917e+00,5.394431830000000483e-01,5.000000000000000000e+00
1.902039033000000101e+00,4.127904068000000315e+00,4.607759779999999750e-01,1.433665006000000020e+01,1.671309189999999889e-01,-2.617516653000000026e+00,-5.927694249999999609e-01,-1.543347956999999937e+00,3.285817189999999943e-01,-1.037675476999999979e+01,-9.064407531000000517e+00,-9.732931744000000052e+00,1.762731019999999871e-01,4.809148509999999765e-01,1.543832376999999978e+00,9.555589270000000024e-01,1.487668239999999920e-01,-8.904892339999999962e+00,1.894659740999999897e+01,3.491878999999999955e-01,3.573491914999999963e+00,-1.122046510000000108e+00,1.232143766999999990e+01,4.807880280000000006e+00,3.064669016999999940e+00,-1.839038671999999863e+01,8.788181129999999897e+00,-4.013306773000000049e+00,4.491190605999999974e+00,5.000000000000000000e+00
1.053042062000000056e+00,1.503231162000000065e+00,7.005190479999999775e-01,8.621531154999999558e+00,2.779156329999999953e-01,-1.606040268000000104e+00,-1.082058415000000107e+00,-1.275174621999999980e+00,8.744627300000000492e-02,-9.979581315000000785e+00,-9.617698870999999983e+00,-9.774773400000000834e+00,6.967651299999999548e-02,5.556839510000000093e-01,9.594370909999999641e-01,7.486357649999999531e-01,8.625134199999999474e-02,-2.736441590000000090e+00,4.404007459999999874e+00,3.271108719999999970e-01,1.556842862999999966e+00,2.212655349999999910e+00,7.282000329999999799e+00,5.128947346000000351e+00,9.460690339999999754e-01,-4.812318160000000233e+00,1.057056189999999951e+00,-3.333623038999999899e+00,1.083465319999999954e+00,5.000000000000000000e+00
